class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.00580174662173,0.0118597876281,0.000416173395934,0.974041938782,0.0022636896465,0.00050951569574,0.00473861582577,0.000272553297691,9.59771423368e-05,20
0.0102513311431,0.0455874614418,0.0143723012879,0.00956476386636,0.00306850555353,0.00479192798957,0.910744190216,0.00148763251491,0.000131863998831,21
0.000211774691707,1.62257565535e-05,8.49168136483e-05,0.999611914158,9.86921077128e-06,2.64543973572e-06,6.03394664722e-06,1.99596579478e-05,3.67711036233e-05,22
0.0223654359579,0.940316140652,1.31179012897e-05,0.000293250661343,0.000329700502334,0.000160968018463,0.0338342897594,0.00204373360611,0.000643414154183,23
0.00368248322047,0.60247272253,0.0016229263274,0.00131034175865,0.0688592270017,0.0582299120724,0.26019307971,0.00350623507984,0.000123045610962,24
0.0273400582373,0.456687957048,0.030789591372,0.121735304594,0.00347022223286,0.0177447982132,0.236679285765,0.0975613892078,0.00799139402807,25
0.0761069431901,0.452825158834,0.0514002144337,0.00920097529888,0.104075461626,0.00610291911289,0.104741506279,0.182339891791,0.0132069066167,26
0.00324945664033,0.491533845663,0.00145691167563,0.0280708633363,0.0141128832474,0.0530013889074,0.394232034683,0.0132615640759,0.0010810851818,27
0.0176556166261,0.503416538239,0.0545849278569,0.00182934710756,0.0151840550825,0.000431188120274,0.364541947842,0.04052849859,0.00182781601325,28
0.0952539518476,0.010211343877,0.00143585458864,0.708127737045,0.0109398774803,0.00592617178336,0.0650218427181,0.0305184293538,0.0725647807121,29
0.000754159002099,0.259213447571,0.000616183853708,0.0100087942556,0.0141823086888,0.0313719250262,0.681165158749,0.00249391747639,0.000194126943825,30
0.000939826306421,0.0376770943403,0.00355318165384,0.00953135080636,0.0126857692376,0.0182699635625,0.909749865532,0.00604900671169,0.0015438668197,31
0.0302878320217,0.123260930181,0.00256126979366,0.172029569745,0.0280039738864,0.000979999545962,0.559387147427,0.0243485197425,0.0591407828033,32
0.808667242527,0.000378483877284,2.41625075432e-05,0.189902022481,0.000204930707696,0.000329981645336,6.81019300828e-05,0.000227504686336,0.000197489716811,33
0.00015942013124,0.997376561165,2.54892370322e-06,5.56025088372e-06,6.92784378771e-05,4.50186453236e-05,0.00141474662814,0.000924496853258,2.4086416488e-06,34
0.0195823479444,0.460873484612,0.00850999169052,0.00941548589617,0.0112504391,0.00605489313602,0.385655105114,0.0795755833387,0.0190826393664,35
0.00167626386974,0.0562558248639,0.000607366615441,0.000187638579519,0.00021139952878,0.00119047507178,0.938945353031,0.000904554675799,2.1122612452e-05,36
0.0603029243648,0.0502862259746,0.001610892592,0.818404197693,0.0230872761458,0.0124769182876,0.0151935191825,0.0130416490138,0.0055964239873,37
0.0623129010201,0.0285089835525,0.00264412839897,0.782374799252,0.0257994905114,0.00870932079852,0.0484914705157,0.0286229513586,0.0125359334052,38
0.0165780037642,0.748676478863,0.00014343795192,0.0117159113288,0.00178273499478,0.00138056778815,0.211570680141,0.00749609479681,0.00065600668313,39
0.00160683121067,0.249715730548,0.00055797008099,0.247224599123,0.352766036987,0.00221107830293,0.143921747804,0.00179138500243,0.000204537049285,40
0.00208489387296,0.779392361641,0.000336282362696,0.0348062068224,0.00160600035451,0.000304034620058,0.17756895721,0.00366186024621,0.000239398475969,41
0.00252357101999,2.43798276642e-05,1.30761163746e-05,0.997064292431,0.00021068751812,0.000150252701133,2.90841376227e-06,5.06592914462e-06,5.71275040784e-06,42
0.0734554156661,0.0737673938274,0.0304208882153,0.211745277047,0.0150752272457,0.000668752356432,0.579254746437,0.0122661963105,0.0033460711129,43
0.022643212229,0.133049920201,0.000228854332818,0.00179327826481,0.0686070099473,0.0300899930298,0.731619477272,0.0107241170481,0.00124409154523,44
0.00196052901447,0.964917838573,6.04400447628e-05,0.0259303431958,0.00160245061852,0.000777949171606,0.00119636429008,0.00345114455558,0.000102917925688,45
0.0891242027283,0.153300270438,0.00142602447886,0.0428880900145,0.00506302760914,0.0144448271021,0.448740810156,0.133585929871,0.111426785588,46
0.000970828696154,6.80456432747e-05,0.00944083090872,0.98816049099,6.27860208624e-05,1.92479619727e-05,0.000449183076853,7.69662219682e-05,0.000751699728426,47
0.0438575446606,0.841826975346,5.44696449651e-05,0.100844115019,0.000547329487745,0.000570804113522,0.0112912831828,0.000920783146285,8.67027411005e-05,48
0.0218478124589,0.250160247087,0.00185619003605,0.220164239407,0.0410811007023,0.357072502375,0.10306673497,0.00328827789053,0.00146290636621,49
0.0408852733672,0.0189617741853,0.0817302837968,0.271712511778,0.130303010345,0.011362561956,0.425623983145,0.0110354665667,0.00838511437178,50
0.0333447866142,0.418612003326,0.00175534852315,0.0288312900811,0.0268978085369,0.00169960199855,0.294300794601,0.170619860291,0.0239384900779,51
0.000978533760644,0.622451722622,4.09368112742e-05,0.0054827593267,0.00256731710397,0.000506438489538,0.356624811888,0.00914922449738,0.00219831452705,52
0.035334225744,0.00118520134129,0.000555420061573,0.960820555687,0.00166622537654,0.000143681449117,0.000106298168248,9.54060815275e-05,9.29537782213e-05,53
0.449465185404,0.00491680251434,0.181862071157,0.297122627497,0.0124725764617,0.000601232575718,0.0249854438007,0.0199504736811,0.00862354878336,54
0.0318602398038,0.000253228383372,0.000328466237988,0.967333436012,0.000142837496242,7.21785090718e-06,1.37238384923e-05,2.94513156405e-05,3.13744785672e-05,55
0.00203302036971,0.00145368243102,0.00034659091034,0.922960519791,0.00802835728973,0.000512182537932,0.0632020235062,0.00078595377272,0.000677782052662,56
0.000268908130238,0.604046285152,0.00142517196946,0.00189223617781,0.00328524364159,0.303775697947,0.0825464203954,0.0026797640603,8.03865914349e-05,57
0.0868154540658,0.157882392406,0.00488545838743,0.186995312572,0.0706231370568,0.270415663719,0.190765872598,0.0199479218572,0.0116688199341,58
0.141325727105,0.723542928696,0.00228120596148,0.00114091625437,0.00378464721143,0.000529961136635,0.120165035129,0.00649217981845,0.000737263762858,59
0.0149131119251,0.0315718576312,0.000172738844412,0.0141477361321,0.000931009184569,0.000346518238075,0.937425374985,0.000413765286794,7.7882745245e-05,60
0.00874477159232,0.0327975302935,0.000380609068088,0.614807009697,0.00132002634928,0.00097968976479,0.338076412678,0.00214291363955,0.000750988314394,61
0.101954646409,0.00395882828161,0.00208815233782,0.256997942924,0.143738240004,0.459457963705,0.0282664708793,0.00204078340903,0.00149688345846,62
0.000264262693236,0.101678617299,0.000833003548905,0.00362815707922,0.00366934412159,0.00130164634902,0.877709805965,0.00898419879377,0.00193097337615,63
0.0111068217084,5.62409104532e-06,0.000367962988093,0.987211883068,8.03278544481e-06,9.6460835266e-06,0.000679161399603,6.29920323263e-05,0.000547788687982,64
0.0838655307889,0.40105548501,0.0104798320681,0.316762536764,0.0246255770326,0.00349981966428,0.149254620075,0.00752311339602,0.00293345982209,65
0.116530537605,0.00498512759805,0.0244450960308,0.0438390262425,0.0310616549104,0.0150413988158,0.748026371002,0.00693034520373,0.00914043001831,66
0.0409188382328,0.258985936642,0.0312017798424,0.0041934964247,0.629173278809,0.0158316213638,0.0127391004935,0.00656002294272,0.000395960814785,67
0.0276344232261,0.00539204291999,0.000784170697443,0.464539110661,0.091503418982,0.365659743547,0.0356194265187,0.0066643031314,0.00220337253995,68
0.327587544918,0.0893379449844,0.0117804287001,0.403511673212,0.151368424296,0.00483650248498,0.0051634022966,0.00507658068091,0.00133754301351,69
8.99914521142e-05,2.58521299656e-06,3.10898190037e-06,0.999799787998,8.63680611474e-07,0.00010108279821,4.01373654313e-08,1.37128211009e-06,1.01931868812e-06,70
0.00904803909361,0.0396468490362,0.00331971095875,0.912598967552,0.00300191598944,0.00720590073615,0.0190358832479,0.00432158401236,0.00182114832569,71
0.917235136032,2.35740735661e-05,8.12524831417e-06,0.0521432720125,0.00142835977022,0.0265431404114,0.00222319923341,0.000116495022667,0.000278719497146,72
0.0113029861823,0.000961528741755,0.00830191466957,0.94178044796,0.00133243086748,0.000324316264596,0.0236366614699,0.0031949672848,0.00916472263634,73
0.0140369087458,0.00213588261977,0.000796229462139,0.000524797302205,0.00437575951219,0.524113118649,0.442069292068,0.010907384567,0.00104057474528,74
0.00414151512086,0.787250459194,0.00147010630462,0.00129471800756,0.00162812089548,0.000675128307194,0.202912524343,0.000608445261605,1.90647278941e-05,75
0.013036524877,0.128073185682,0.000925053260289,0.0179162956774,0.037782587111,0.801084756851,0.000474455679068,0.00067355367355,3.35133699991e-05,76
0.000637980760075,0.00204373989254,0.00413434207439,0.0239998660982,0.00211610901169,0.000359859113814,0.962947130203,0.0022108941339,0.0015500531299,77
0.000447127094958,0.662771701813,1.78181089723e-05,0.0478776916862,0.000295847654343,0.000634412746876,0.28676328063,0.0010904869996,0.000101722282125,78
0.624831616879,0.00319799035788,0.0405251868069,0.285758674145,0.0132735492662,0.0253597367555,0.000799891888164,0.00198337133043,0.00426996918395,79
0.000581365078688,0.158939838409,7.37427399145e-05,0.00315010827035,0.000748862687033,0.00204928754829,0.829974293709,0.00411476800218,0.000367739179637,80
0.00282446667552,0.0591989457607,0.000277939281659,0.882748246193,0.00310985720716,0.0039234557189,0.0464982129633,0.0011129276827,0.000305928901071,81
0.00537239573896,0.0730962455273,0.00711038941517,0.0199349764735,0.179774343967,0.681278467178,0.0244997404516,0.00783041398972,0.00110293878242,82
0.0343506895006,0.00321086659096,6.38918281766e-05,0.883689761162,0.000220320987864,0.000253374455497,0.077300645411,0.000612420204561,0.000298051803838,83
0.0203146971762,0.213682159781,0.00758618675172,0.0107478098944,0.00451375637203,0.0275654625148,0.704676806927,0.0103901922703,0.000522912479937,84
0.136779859662,0.335689872503,0.000319498212775,0.504283607006,0.00485667586327,0.00714614987373,0.00421514874324,0.00513119157404,0.0015779043315,85
0.308060705662,0.0728392004967,0.00740759121254,0.0569819547236,0.0132879745215,0.133504807949,0.220980837941,0.102277226746,0.0846597552299,86
0.00160566112027,0.00103558506817,0.000249165779678,0.988784909248,0.0070661525242,0.000236616280745,0.000648930144962,0.000232892562053,0.000140057672979,87
0.00052991323173,0.359509110451,2.92355598503e-05,0.000191487633856,8.30883291201e-05,0.00120146234985,0.63710474968,0.00130728818476,4.36538466602e-05,88
0.000578775652684,0.00643693748862,8.34558377392e-05,0.00349535420537,0.260442316532,6.39431600575e-05,0.0592284798622,0.268516242504,0.401154458523,89
0.0759836137295,0.0235665440559,0.00260798516683,0.148910477757,0.0390429645777,0.00241532293148,0.023159917444,0.0892849713564,0.595028221607,90
0.21955883503,0.0206229519099,0.000616682984401,0.0221173278987,0.0154276546091,0.00250290008262,0.53367638588,0.154655352235,0.0308218915015,91
3.62703322025e-05,0.00551110273227,0.000160447089002,0.000920152699109,3.38818063028e-05,0.000527961994521,0.99232929945,0.000417844566982,6.30445210845e-05,92
2.3473273103e-08,0.639347493649,1.74645140305e-06,2.14912361685e-07,1.42966644034e-06,3.72247959604e-05,0.360609531403,2.39446444539e-06,1.93196680875e-09,93
0.000304596673232,0.031515378505,2.89093331958e-05,0.00195759441704,5.31774458068e-06,7.15744545232e-06,0.965557038784,0.000561650260352,6.24051099294e-05,94
0.00852419435978,0.662335216999,0.203956931829,0.025891887024,0.00400904519483,0.00236809137277,0.0911654904485,0.00170901091769,4.01081524615e-05,95
0.00983588024974,0.00721908640116,0.0151808466762,0.00102304376196,0.160427838564,0.00210736342706,0.801283180714,0.00222292169929,0.000699840311427,96
0.0143561158329,0.0174106732011,0.000221612397581,0.456490397453,0.00885879993439,0.0109182046726,0.424131214619,0.0183989927173,0.0492140091956,97
0.242967113853,0.00646671792492,0.0715651810169,0.243248909712,0.0477819740772,0.266137331724,0.0188282374293,0.0714669525623,0.0315376035869,98
0.024077642709,0.340713143349,0.125987306237,0.0713635161519,0.0832676887512,0.00256277853623,0.321112066507,0.0273379143327,0.00357795483433,99
0.225637242198,0.0124323116615,0.0132067035884,0.690138161182,0.000783979776315,0.0088436929509,0.0432013012469,0.00456084497273,0.00119582086336,100
0.465318113565,0.0123536540195,0.0232359971851,0.0012566242367,0.05839067325,0.0933314412832,0.0512180738151,0.249594151974,0.045301258564,101
0.00508206430823,0.255420655012,0.00147957366426,0.0493273213506,0.0137948729098,0.0359942018986,0.620556533337,0.0160062089562,0.00233859452419,102
0.119420751929,0.00212215725332,0.00105812225956,0.850333511829,0.0254014264792,0.000829944969155,0.000624096370302,0.000141722979606,6.82161771692e-05,103
0.00160437985323,0.00189626717474,5.89687224419e-05,0.995164275169,7.14425459591e-06,5.78942162974e-05,0.000931795395445,0.000236276770011,4.29798965342e-05,104
0.000648789689876,0.858866453171,0.000516788102686,0.000314716220601,0.0643377304077,0.00786922965199,0.0666793435812,0.000747514772229,1.94714048121e-05,105
0.00497333938256,0.846447110176,0.0066168922931,0.0131947817281,0.00653076963499,0.00515468651429,0.096460595727,0.01821933873,0.00240238686092,106
0.0474179498851,0.000205305463169,0.000288569193799,0.94866001606,0.000450778898085,0.00273306039162,5.11194593855e-06,0.00014970729535,8.95050397958e-05,107
0.0459567457438,0.023559210822,0.0544764623046,0.583632946014,0.0580095946789,0.164940878749,0.0546409823,0.0118252104148,0.00295798410662,108
0.282064706087,0.114134810865,0.0221859980375,0.035949151963,0.00937908422202,0.121909998357,0.405373066664,0.0080799665302,0.0009232077864,109
0.370143383741,0.0125263230875,0.00390635151416,0.0974784716964,0.46778512001,0.0274808052927,0.0169613640755,0.00283686234616,0.000881348620169,110
0.00069102330599,0.617589831352,0.00522012589499,2.14626343222e-05,0.000592556898482,0.00024683502852,0.373335123062,0.00225268909708,5.03376068082e-05,111
0.332988351583,0.170544847846,0.0488699525595,0.305765479803,0.0209825094789,0.0221753753722,0.0647684559226,0.0240085981786,0.00989642646164,112
4.63482820123e-06,4.52541025879e-05,1.35439722726e-06,2.96410121337e-06,2.27020541388e-06,1.10528070252e-07,0.999940395355,2.69216116067e-06,3.26353074342e-07,113
0.0740850642323,0.535692512989,0.00143255270086,0.160123541951,0.0102594057098,0.000293543649605,0.216350659728,0.00139473448507,0.000367943139281,114
0.416141301394,0.156329602003,0.00111127470154,0.2747631073,0.0133630577475,0.0510907620192,0.067156650126,0.0149476276711,0.00509658409283,115
0.171777307987,0.00907533522695,0.000505988427904,0.687928795815,0.0197422560304,0.00838098768145,0.020777631551,0.0302388742566,0.0515728257596,116
0.0139870578423,0.000146647551446,1.6015217625e-05,0.985708355904,1.33993871714e-05,2.50065058935e-05,3.04835321003e-05,2.8252865377e-05,4.47616766905e-05,117
0.0404532290995,3.16671139444e-05,0.000307606707793,0.928078651428,0.0292549282312,0.000489259429742,3.84336635761e-05,0.000244077906245,0.00110216520261,118
1.98460861611e-06,0.879633307457,0.00025373682729,3.16620826197e-05,0.000203650255571,0.000197722591111,0.119659155607,1.86745382962e-05,1.15656632715e-07,119
0.00946187600493,0.556055247784,0.0229378901422,0.00336621864699,0.0381095930934,0.0184336174279,0.261041373014,0.0894239321351,0.00117031717673,120
0.312625974417,0.000160200579558,0.000794888474047,0.0762256011367,0.609310209751,0.000466456403956,1.79272719834e-05,0.000225492607569,0.000173269334482,121
0.0239028446376,0.656122624874,0.00264271069318,0.0363280922174,0.00973648671061,0.00437825731933,0.247425869107,0.0171373784542,0.00232569617219,122
0.00311183207668,0.0354436524212,0.000259292224655,0.00434823334217,0.00873742904514,0.0185322593898,0.926038742065,0.00264439871535,0.000884125765879,123
0.540842294693,0.0022077455651,0.0380935557187,0.407414734364,0.00294732791372,0.00138697912917,0.00331001752056,0.00212275306694,0.00167461566161,124
0.000208346944419,0.757516562939,0.00598746770993,0.141385659575,0.000461735180579,0.0244030859321,0.0683278888464,0.00162131071556,8.78798164194e-05,125
0.0388316549361,0.168621107936,0.0111873475835,0.0638379380107,0.35569062829,0.350933074951,0.00511650834233,0.00530908256769,0.000472716114018,126
0.262391299009,0.0750633478165,0.00015402972349,0.622952759266,0.0162153188139,0.0104185445234,0.00670007849112,0.00469257263467,0.00141201133374,127
0.000269143347396,0.0686601921916,0.000432850880316,0.00766657013446,0.0202478542924,0.00269790831953,0.899422049522,0.000566727598198,3.67973734683e-05,128
0.0271893758327,0.271495461464,0.042856823653,0.11009144038,0.00572661589831,0.0185240246356,0.40343645215,0.0608207806945,0.0598590485752,129
0.00145753170364,0.268388301134,0.000423756137025,0.00273601571098,0.00383977149613,0.0237756129354,0.697037637234,0.00210682232864,0.000234547667787,130
0.000947292253841,0.00237935059704,8.91130548553e-05,0.994354724884,0.000160136332852,0.000151312560774,0.00112267979421,0.000380009965738,0.000415450747823,131
0.0188284814358,0.00736691011116,3.18240131492e-06,0.951370418072,4.27929662692e-05,0.00236329389736,0.00961501337588,0.00255820597522,0.00785169564188,132
0.0296794474125,0.0572273619473,0.0210459399968,0.0739521086216,0.0467761158943,0.0208549629897,0.688796579838,0.0395529381931,0.0221145823598,133
0.00997629389167,0.00753771606833,0.00756256049499,0.0993556007743,0.00170179770794,0.0105013623834,0.807182192802,0.0437538437545,0.0124285817146,134
0.392557293177,0.0328212603927,0.00229455693625,0.0761941894889,0.314165323973,0.166245698929,0.000810314086266,0.0106325019151,0.00427875481546,135
0.0539854504168,0.0931921154261,0.0187469907105,0.000870128162205,0.610711574554,0.0671632513404,0.153951317072,0.00132225861307,5.69009607716e-05,136
0.366056621075,0.000495762971696,0.00128154852428,0.625278711319,0.00274915038608,0.000464622222353,0.000115828785056,0.00043332669884,0.00312444847077,137
0.173175930977,0.00828843470663,0.000137789538712,0.814812660217,0.000445825426141,0.000105527877167,0.00245709973387,0.000435549794929,0.000141152922879,138
0.00944418180734,0.40362226963,0.000389186665416,0.0903977826238,0.00654573412612,0.00624054158106,0.476647377014,0.00569469854236,0.00101825373713,139
0.0676505789161,0.092411659658,0.0569327138364,0.575898945332,0.00905640795827,0.0251278504729,0.138664036989,0.0222058091313,0.0120520116761,140
0.248987287283,0.0068797711283,0.00111720501445,0.0272462517023,0.0717584565282,0.026424517855,0.449687004089,0.0673832073808,0.100516289473,141
0.0582561530173,0.345911443233,0.000651555892546,0.574590206146,0.00429966440424,0.00390935037285,0.0103533305228,0.00181589939166,0.000212327358895,142
0.0349432379007,0.253968596458,0.0157884676009,0.349470317364,0.0137784834951,0.00947343744338,0.242074415088,0.0572282709181,0.0232747476548,143
2.43161084654e-05,0.983170688152,7.31963809812e-05,8.58358907863e-05,0.000799579254817,4.22394114139e-05,0.0157054942101,9.66281586443e-05,1.9580540993e-06,144
0.0012849655468,0.228768378496,0.00523878121749,0.157141715288,0.0146394735202,0.0169884320349,0.569052219391,0.00568478554487,0.00120126875117,145
0.820323944092,0.0043997913599,0.00339902774431,0.153421491385,0.0082490304485,0.00894920527935,0.000342074228683,0.000610554590821,0.000304929155391,146
0.292715340853,0.000236286403378,0.00551283126697,0.308787643909,0.313267439604,0.0731530189514,0.0032894576434,0.00196351809427,0.00107447372284,147
0.00876971147954,0.390422314405,0.00106711708941,0.0841929018497,0.00178345234599,0.0087273735553,0.477273672819,0.0247677639127,0.00299563631415,148
0.00142482097726,0.353791296482,0.000114618007501,0.00442551448941,0.02611095272,0.584151208401,0.0277414452285,0.00218998198397,5.02324546687e-05,149
0.00136196962558,0.866985201836,9.09489826881e-05,0.00155057210941,0.00252734636888,0.000280948996078,0.126551389694,0.000603268737905,4.83865078422e-05,150
3.37225901603e-05,0.00613903906196,2.20227448153e-05,0.010613784194,0.000608570233453,0.000392317946535,0.981928825378,0.000218360422878,4.33998429799e-05,151
0.0182818677276,0.452612549067,0.000324758992065,0.0186743680388,0.00270370254293,0.0203800275922,0.480318725109,0.00593758467585,0.000766511657275,152
0.0167803764343,0.361219853163,0.000145066267578,0.446088135242,0.000305660709273,1.83371575986e-05,0.170169174671,0.00412935623899,0.00114411872346,153
0.0227117929608,0.644045352936,0.00197956571355,0.000268882489763,0.177153199911,0.012902578339,0.140443816781,0.00047946057748,1.52799348143e-05,154
0.136807456613,0.00560335675254,0.0025930039119,0.382198661566,0.288252174854,0.0969661772251,0.0011405267287,0.0102175464854,0.0762210339308,155
0.000289023679215,0.0277207177132,2.39124055952e-05,0.0554880201817,0.000364190258551,0.00270997686312,0.911082863808,0.00180280639324,0.000518468208611,156
0.000686461280566,0.990951776505,0.000330199138261,1.43395700434e-05,0.00162850867491,0.000308168266201,0.0051370174624,0.000938543991651,4.91807077196e-06,157
0.00412686821073,0.0527258291841,0.00593024911359,0.745137631893,0.000894614204299,0.000815873965621,0.186994999647,0.00278507964686,0.00058879860444,158
0.981896042824,1.60075239819e-06,0.000113320194941,0.00033147240174,0.00123737566173,0.0164098013192,1.60430420237e-06,4.67553036287e-06,4.06520985052e-06,159
0.00202656327747,0.972495734692,5.55890219402e-05,0.00415117666125,3.87080726796e-05,0.00295058405027,0.0171727482229,0.00108383933548,2.51688561548e-05,160
0.6161891222,0.000325278320815,0.00190049991943,0.35160318017,0.00508847599849,0.00204789126292,0.0112044466659,0.00308229308575,0.00855883862823,161
0.00207108771428,0.740493535995,0.00250144512393,0.0424370765686,0.00272853439674,0.00612794794142,0.14117333293,0.0499380975962,0.012528989464,162
0.000706941529643,0.062185164541,0.000802929396741,0.688160121441,0.000136291826493,0.000483050418552,0.246655002236,0.000603925902396,0.00026652138331,163
0.0734561979771,0.00604614987969,0.00684556830674,0.042813334614,0.0226915683597,0.816201865673,0.00899467431009,0.0193163510412,0.0036342185922,164
0.0340460389853,0.589526176453,0.0158595256507,0.240565121174,0.0191848427057,0.00182107614819,0.0524045601487,0.0405159443617,0.00607668608427,165
0.00255531701259,0.00036236885353,0.00128813821357,0.421488583088,0.569613754749,0.00114621128887,0.000804820738267,0.000404735794291,0.00233602081425,166
0.381346821785,0.151397436857,0.000110332453914,0.0165274180472,0.171173363924,0.121319249272,0.156678289175,0.0012859510025,0.000161184143508,167
0.317805528641,0.0671664401889,0.0169884338975,0.501249194145,0.00936362240463,0.00587810762227,0.0254252776504,0.0294396299869,0.0266837589443,168
0.00941124465317,4.71942184959e-05,1.29036825456e-05,0.987062633038,0.000319735700032,0.00236849486828,0.000627793080639,5.45097282156e-05,9.55433715717e-05,169
0.0451195202768,0.0293007362634,0.0150896208361,0.0218992065638,0.0138235846534,0.52346688509,0.21134865284,0.12317789346,0.0167739074677,170
2.23263600674e-06,0.00550987245515,5.15696274306e-06,7.12620822014e-05,6.97773357388e-05,3.43741594406e-05,0.994224607944,7.96657986939e-05,2.9135924251e-06,171
3.85838684451e-05,0.796647489071,7.18333976693e-05,6.5335239924e-05,0.000912335235626,0.000810622063,0.200082033873,0.00134123140015,3.04630902974e-05,172
0.00734129548073,0.666129887104,0.000254867074545,0.26967382431,0.00346125173382,0.00214663916267,0.0483896657825,0.00229384517297,0.000308681657771,173
0.00823481287807,0.366762071848,0.0012349904282,0.534782528877,0.0102869905531,0.00189687183592,0.0648466199636,0.00895597692579,0.00299925706349,174
0.05772222206,0.054076269269,0.000863096793182,0.00448537804186,0.012220852077,0.00803217105567,0.849202632904,0.0107032665983,0.0026940824464,175
0.0421739555895,0.0873340442777,0.00309214694425,0.481784701347,0.0444366782904,0.000861269480083,0.334771960974,0.00326379411854,0.00228152680211,176
0.0755672827363,0.645764350891,0.000221159600187,0.165006026626,0.00125328672584,0.00093285436742,0.0893910005689,0.0199931729585,0.0018709579017,177
0.00224167876877,5.29327589902e-05,1.61227453646e-05,0.0393892489374,0.0003986141528,2.66966453637e-05,0.956777095795,0.000372163078282,0.000725507736206,178
0.0115233408287,0.0683658123016,0.00104599853512,0.894629895687,0.00382524984889,0.00364045286551,0.0138234263286,0.00242247991264,0.000723236531485,179
0.00120887742378,0.989414095879,9.2066347861e-06,0.000128154526465,0.000119020238344,0.00258288625628,0.00140467321035,0.00511397607625,1.8964852643e-05,180
0.000140555595863,0.962050080299,0.000126135317259,5.79901316087e-05,0.00188521458767,0.000328617315972,0.03400349617,0.00140059832484,7.42975498724e-06,181
0.000424860249041,0.899878382683,0.000222259870498,0.026833795011,0.0159758199006,0.0107934121042,0.0434526316822,0.00232523400337,9.3560134701e-05,182
0.0100838532671,0.17861494422,0.000306974601699,0.000261968991254,0.0175898633897,0.394009321928,0.388061255217,0.0103387441486,0.000733094871975,183
0.124150179327,0.218829259276,0.0337770059705,0.370669007301,0.165342479944,0.0224923752248,0.0390128977597,0.0161210075021,0.00960587058216,184
0.0571945048869,0.480225563049,0.0426020920277,0.0016359166475,0.30925527215,0.0279268734157,0.0684275776148,0.0121173840016,0.000614794145804,185
0.90802693367,0.00191533181351,0.000158391383593,0.0833007246256,0.0055478438735,0.000660338730086,0.000238914464717,8.5236330051e-05,6.61970188958e-05,186
0.000669045373797,0.0197653882205,0.000652200251352,0.0558453314006,0.000528731790837,6.69789442327e-05,0.921673238277,0.000643547216896,0.000155508838361,187
0.0441323257983,0.000133644702146,8.56488804857e-06,0.955195903778,2.85391179204e-05,0.00030402673292,2.02254577744e-05,0.000100195255072,7.64900250942e-05,188
